,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
3509,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601220189849164,-0.9883263190106027,0
6469,1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.4395048120628282,-0.6966720921302149,2
4186,1,0,0,1,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,2,1.305783832211607,1.9017681590278,4
5631,1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,3,-1.3215172250510334,-0.973601213467554,0
4557,1,0,0,0,0.8400143297628127,0,1,0,0,0,2,2,2,2,1,0,1,-0.32776261895169184,0.3366461838037367,3
6109,0,0,0,0,-1.2367242199587352,1,2,0,0,2,0,0,0,0,0,0,3,-0.35268957395418365,-0.9632693553054148,0
428,1,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,1,0,0.36022133911708304,-0.39219134902717134,1
239,1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.8826013858087122,1
3577,1,0,0,0,0.14776814652229667,1,0,0,0,2,0,2,0,2,1,1,3,0.021214751083194285,0.09497342461369764,2
943,0,0,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,0.02453834508352634,1.1640558249550539,4
940,0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,0,-1.4527991880641573,-0.7734545765061129,1
5237,0,0,0,0,-0.2594354906780068,1,0,0,0,2,2,0,0,0,0,1,1,-0.3327480099521901,-0.3869591900860879,2
6851,1,0,1,1,0.22920887396235734,1,2,1,0,0,2,2,2,0,2,1,0,1.001674981181207,0.5885404180558921,2
4278,0,0,1,0,0.6364125111626608,1,0,1,0,2,2,0,2,2,1,1,2,1.07313225218835,1.0639383532343245,2
1060,1,0,1,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674795,-0.7847798825684579,2
870,0,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,0,2,1,0,1.1113535831921708,2.08959604202669,4
4685,0,0,1,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,1,1,1.4669781412277214,1.1351796059890755,2
582,0,1,0,0,-1.1552834925186746,1,2,1,0,0,2,0,2,0,0,1,2,0.8122301231622688,-0.8552926068630577,0
3983,1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.3464441800535252,-0.9974439630724906,0
4288,1,0,0,1,-1.1960038562387048,1,2,1,0,0,2,0,0,2,0,0,2,0.9003053641710731,-0.8946552203312079,0
6483,1,0,1,1,-0.7888002190384014,1,0,1,0,0,2,0,2,2,0,0,2,1.0714704551881842,-0.41894821247271136,1
4504,1,0,0,0,0.18848851024232705,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.6612170404028739,2
221,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.19710025804677708,4
6564,1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4860351280674795,-0.9659627029459724,0
5505,0,0,1,1,-0.8295205827584317,0,1,0,0,0,0,2,0,0,1,0,1,-1.1470285400335904,-0.8452918980009871,0
3399,0,0,0,0,0.3920903288424788,1,2,0,0,0,2,2,2,2,2,1,1,0.4549437681265524,0.4813142746936906,2
342,0,0,1,1,1.369379058123207,1,2,0,2,2,2,0,0,0,0,1,0,0.08934842809000525,0.9825639318974756,4
3228,1,0,1,1,0.8400143297628127,1,2,1,0,2,2,0,2,2,1,1,2,1.3456669602155942,1.4539659988550813,3
6164,1,1,1,0,0.5142514200025698,1,2,0,2,0,2,2,0,2,2,0,1,0.34526516611558833,0.5285361648834679,2
5275,1,0,0,0,-0.8702409464784621,1,2,0,0,0,2,0,0,0,0,0,2,-0.3659839499555126,-0.7396994245191238,0
1298,0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,0,2,2,1,0,2,-0.2380255809427211,-0.4042451835496671,1
3178,1,0,1,0,0.7992939660427822,1,0,1,2,0,0,0,2,0,0,0,2,0.642726829145324,0.9119187478828484,3
5033,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5076384890696393,-0.999585395212934,0
3242,1,0,0,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,2,0,3,-1.4727407520661506,-0.9609513102049346,0
6464,1,1,0,0,0.7178532386027215,1,2,0,2,2,0,0,2,0,0,1,0,0.1857326540996401,0.5171667055811139,3
5764,1,1,0,0,1.002895784642934,1,2,1,2,0,0,2,0,2,2,0,2,0.963453650177386,1.4757114695595837,3
5351,0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,1,0,3,1.0216165451832002,-0.5157762678127599,0
3625,0,0,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.3990130246085838,4
1573,1,0,1,1,0.5956921474426305,1,0,1,2,2,2,0,0,2,1,1,2,1.0415581091851935,0.9308163346067612,2
792,0,0,1,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,2,1,3,-1.4926823160681442,-0.9434224739213054,0
2661,0,0,0,0,1.369379058123207,0,1,0,2,2,2,2,0,0,2,1,3,-0.5770321689766102,0.3947076944157585,4
3701,0,0,1,1,-0.21871512695797649,1,2,2,1,1,1,1,1,1,2,0,2,-1.3381351950526947,-0.6717255115250497,2
6319,1,1,1,0,0.8807346934828431,0,1,0,0,0,0,0,0,0,0,1,0,-1.3231790220511994,-0.4055697807499413,3
2233,1,0,0,0,0.8807346934828431,1,0,0,2,2,0,2,2,0,0,1,3,0.17077648109814536,0.7064516455003059,3
5319,0,1,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,3,1.4952286902305454,2.557377543303546,4
5049,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.4810497370669808,-0.999232169292861,0
6027,1,0,1,1,0.10704778280226633,1,2,2,1,1,1,1,1,1,2,0,0,-1.3065610520495383,-0.6508410290007255,2
3780,1,0,1,1,0.9214550572028734,1,0,0,0,0,2,2,0,0,2,1,1,-0.3161300399505289,0.3693858112705156,3
1921,1,0,1,1,1.5322605130033284,1,2,0,0,2,2,2,2,2,2,1,1,0.7042133181514708,1.6109086904675765,4
1711,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,1,-1.341458789053027,-0.2463311206569705,4
4295,1,1,1,0,1.4100994218432374,1,0,0,2,2,0,2,0,0,1,1,0,-0.12668518193159078,0.8106974451618902,4
3516,1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,2,-0.7132995229902325,-0.9535556425034034,0
4250,1,0,0,0,1.2472179669631158,1,2,1,2,2,2,2,2,0,1,0,1,1.3207400052131024,1.9019006187478276,4
6709,1,0,1,0,0.7178532386027215,1,2,1,0,0,0,2,2,2,1,0,2,1.151236711196158,1.2258924375878577,3
4677,1,0,1,0,-0.9109613101984924,1,0,1,0,2,0,2,2,2,0,1,2,1.1661928841976528,-0.5706366685241189,0
2938,1,0,1,0,0.8400143297628127,1,2,1,0,2,0,2,0,2,1,0,0,1.0963974101906755,1.2185850763663446,3
6559,0,0,1,0,0.9621754209229036,1,0,1,0,0,2,2,2,2,0,1,2,1.127971553193832,1.4951168185436017,3
5407,0,0,1,1,1.2472179669631158,1,0,0,2,2,2,2,0,0,2,0,3,-0.040271737922952563,0.7642482366722728,4
1556,0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,2,2,0,0,0,2,0.8953199731705749,-0.9676626026863244,0
3271,1,1,1,0,-0.8295205827584317,1,2,1,0,2,0,0,2,2,0,1,2,1.2160467942026365,-0.4701218176433071,0
453,0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,0,2,0,1,2,0.5413572121351905,-0.02481431553110484,2
4474,1,0,0,0,1.002895784642934,0,1,0,0,0,2,2,2,2,2,0,1,-0.3792783259568415,0.3562060691277867,3
694,0,1,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,1,3,-1.4860351280674795,-0.8240321129365852,1
3201,0,0,0,0,0.7178532386027215,1,2,0,0,2,0,2,2,2,2,1,3,0.4931650991303729,0.7686635606731871,3
5483,0,0,1,0,0.9214550572028734,1,2,1,0,0,2,0,0,0,0,1,2,0.43167861012422654,0.960266545692859,3
1687,1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,1,0,3,-1.274986909046382,-0.8690904943659147,0
5232,1,0,1,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.990379444671028,0
587,1,0,1,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.9705767165269276,0
6119,0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,1,0,1,-0.4424266119631542,-0.6867817663681671,1
3004,1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0,3,0.8105683261621028,-0.9687885103065574,0
559,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.5138838829702976,-0.9863835764502004,0
2215,0,0,1,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,1,0,-0.4956041159684702,0.479901371013398,4
2505,0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,1,0,-1.4843733310673135,-0.7069818736723497,2
7037,0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,0,-1.4494755940638249,-0.3814400350849452,4
1628,0,1,1,0,-0.0965540357978854,1,2,1,0,2,0,0,2,0,0,1,2,0.8404806721650927,0.1518427977454725,2
4068,0,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,1,3,-1.5043148950693068,-0.8880543109498412,1
1266,0,1,0,0,-1.1552834925186746,1,2,1,2,0,0,0,0,0,0,1,2,0.5147684601325326,-0.8740577338669431,0
3755,1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.3751775121185783,-0.8673464413855535,0
946,1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,3,-1.4710789550659844,-0.9738882095276132,0
5107,0,0,1,0,0.5956921474426305,1,0,0,0,2,0,0,2,0,0,1,0,-0.2047896409393986,0.19431821463426727,2
2319,1,0,1,1,-0.8702409464784621,1,0,1,0,0,0,0,2,2,0,0,2,0.85876043916692,-0.5576997692014403,0
2506,0,1,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3447823830533592,-0.22279744373209776,4
4518,1,1,0,0,-0.9924020376385532,1,2,1,0,0,2,0,0,0,0,1,2,0.5480044001358552,-0.7494352139411397,0
5959,0,0,1,1,0.025607055362205637,1,0,2,1,1,1,1,1,1,2,0,1,-1.4943441130683104,-0.7249743189760749,2
6080,1,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,0,0,0,3,-1.1653083070354178,-0.9950376114919924,0
4925,1,0,1,0,1.2879383306831464,1,2,1,2,0,2,2,2,2,1,1,3,1.4536837652263923,2.029967091394344,4
6122,0,0,0,0,-0.6259187641582801,1,0,2,1,1,1,1,1,1,1,0,3,-1.5026530980691408,-0.8841467492090321,1
4285,1,0,1,1,0.5142514200025698,1,2,0,2,2,0,2,2,0,2,0,1,0.3020584441112687,0.4802545969334712,2
5365,1,0,0,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4876969250676455,-0.4561914704204227,4
6042,0,1,1,0,0.18848851024232705,1,0,2,1,1,1,1,1,1,1,0,3,-1.5009913010689746,-0.6868038429881717,2
2351,0,0,0,0,0.6771328748826912,1,0,0,2,2,2,2,0,0,2,0,0,0.0876866310898392,0.4519302934676066,3
3305,1,1,0,0,0.22920887396235734,1,2,1,0,0,0,0,2,2,0,0,2,0.9966895901807084,0.6047667337592518,2
881,1,1,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699717,-0.7855304876486133,2
3722,1,0,0,1,-0.38159658183809786,0,1,0,2,2,0,2,0,0,1,0,0,-0.801374763999037,-0.5898433279280957,1
3679,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.99927632253287,0
4507,0,0,0,0,-0.9924020376385532,1,0,0,2,0,0,2,0,2,0,0,0,0.042818112085353605,-0.7544907599221865,0
988,1,0,0,1,-0.21871512695797649,1,0,2,1,1,1,1,1,1,0,0,3,-1.51594747407047,-0.7708936885855828,2
5096,1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,0,0.7341256641544608,1.7575195239179326,4
5236,1,0,0,0,0.35136996512244845,1,0,1,0,2,0,2,2,0,1,1,2,0.8238627021634315,0.6386543454662683,2
548,1,1,1,0,0.7178532386027215,1,2,1,2,2,2,0,2,0,1,1,0,1.2343265612044645,1.3167377289066675,3
2739,0,0,1,0,1.1657772395230557,1,2,1,0,0,0,2,2,2,1,0,0,1.2093996062019725,1.8105475651689118,4
5754,0,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,0,0,-1.519271068070802,-0.8076733375131979,1
5592,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.8908138884504125,1
2293,1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,0,0,0.7042133181514708,1.7081120483477026,4
6614,1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.4336733180157603,4
6637,1,0,1,0,1.4915401492832985,1,0,0,2,2,0,0,0,0,1,1,1,-0.3693075439558449,0.6716147391330929,4
795,1,0,1,0,-1.2367242199587352,1,0,0,0,2,0,2,0,2,0,1,3,-0.018668376920792762,-0.944724994501575,0
6852,1,0,1,1,0.4735310562825394,1,0,0,0,2,2,2,0,0,0,1,3,-0.09511103892843456,0.28291169071261085,2
3761,0,0,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.5945347161405068,1.605433688706443,4
2885,1,1,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,1,1,1.7062769092516428,2.453396663082016,4
1723,0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,0,3,-1.4843733310673135,-0.9638433474255336,0
3891,1,0,1,0,0.3920903288424788,1,2,0,2,0,0,0,0,0,1,0,1,-0.2878794909477048,0.0457204853834996,2
6495,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.97739839210834,0
2334,1,1,1,0,-0.6666391278783103,1,2,1,0,0,0,0,2,0,0,1,1,0.6743009721484804,-0.3939133253875278,1
5453,1,0,1,0,1.1250568758030248,1,0,0,2,2,0,2,0,0,2,1,3,-0.11339080593026185,0.6547482014496006,3
1288,1,0,0,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,3,-1.5026530980691408,-0.4605847178013323,4
1938,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.9989230966127968,0
763,0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,0,0,2,0,0,0.06940686408801149,1.0930132617803447,4
1662,1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8648297067050325,0
5022,1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,2,2,0,1,1.48027251722905,2.428229316276805,4
3522,1,0,1,1,0.18848851024232705,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.7092116122928113,2
2919,1,0,1,0,0.6771328748826912,0,1,0,0,2,0,0,2,2,2,0,1,-0.5022513039691348,0.05589780720560692,3
3999,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9500233833026721,0
1017,0,0,0,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,1,0,-1.341458789053027,-0.3011694447483249,4
5767,0,0,1,0,1.3286586944031769,1,0,0,0,0,0,2,2,0,2,1,1,-0.16490651293541178,0.6732925622534403,4
5539,1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4893587220678115,-0.8167468283350767,1
337,0,0,0,0,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,2,0.7773323861587803,1.7065887615673871,4
592,1,0,1,1,1.2472179669631158,1,2,0,2,2,2,0,2,2,2,0,1,0.6227852651433307,1.391577470722163,4
4152,1,0,1,0,1.3286586944031769,1,2,0,2,0,2,2,0,2,2,0,0,0.3785011061189108,1.1684049190959551,4
4608,1,0,0,0,0.9214550572028734,1,2,0,0,0,2,0,2,2,2,1,0,0.4333404071243925,0.9007479781605358,3
2344,0,1,0,0,-0.748079855318371,0,1,0,2,0,2,2,0,0,2,0,3,-0.8329489070021932,-0.7024561665714126,1
2366,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17908546609897602,-0.9771776259082944,0
3906,0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0,2,0.46657634712771506,-0.9733583706475036,0
206,1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,1,1,-0.3094828519498643,0.8371010826873573,4
1424,0,0,0,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,1,0,3,-1.4893587220678115,-0.5945677246090739,2
3858,1,0,0,0,0.5956921474426305,1,0,0,2,2,2,2,2,2,1,1,0,0.7374492581547932,0.8193073269636729,2
3897,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6863353452496497,2.7118255768555244,4
2362,1,0,1,1,0.6771328748826912,0,1,0,2,0,0,0,0,2,0,1,2,-0.8495668770038544,-0.1965483425466628,3
4161,1,1,0,0,-1.2367242199587352,1,0,0,0,0,2,0,0,0,0,0,3,-0.4922805219681379,-0.9608630037249164,0
3525,0,1,1,0,0.7178532386027215,1,2,1,0,2,2,0,2,0,0,1,2,1.0066603721817051,1.1503683205522202,3
5857,0,0,1,1,-0.6259187641582801,1,2,1,0,0,2,0,2,0,0,0,2,0.7806559801591124,-0.3632268235811741,1
3636,0,0,0,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,1,-1.4976677070686424,-0.9126918188749426,0
6152,0,0,0,0,-0.6666391278783103,1,0,1,0,2,2,0,0,2,0,1,1,0.9451738831755588,-0.313311585750839,1
6375,0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146171127639,-0.975345266447915,0
3066,0,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,0,0,1,3,0.3652067301175816,-0.6649479891836464,0
7019,0,0,0,0,0.2699292376823877,1,0,2,1,1,1,1,1,1,2,0,3,-1.4827115340671475,-0.6434453612991942,2
6347,1,0,1,0,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,1,0,0.1275697590938258,-0.5186683050333588,1
102,1,0,0,0,0.22920887396235734,1,2,1,0,0,2,2,2,0,1,0,0,1.0049985751815391,0.5838380979949185,2
5124,0,0,1,1,-0.3001558543980372,1,0,2,1,1,1,1,1,1,2,0,3,-1.4843733310673135,-0.7935443007102726,2
2090,0,0,1,1,0.6364125111626608,0,1,0,0,0,0,2,0,0,0,1,1,-1.1719554950360824,-0.3798284418246116,2
1357,1,0,1,0,0.6364125111626608,1,2,1,2,2,2,0,2,2,0,1,0,1.5517297882361936,1.3386377359512023,2
3960,0,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,0,2,-0.2396873779428873,-0.9368657177799478,0
589,1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,2,0.8521132511662559,1.9360089966548892,4
2617,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9994970887329158,0
5948,1,0,1,0,1.5322605130033284,1,0,1,2,2,0,2,0,0,2,0,0,0.6593447991469852,1.5113210576269565,4
6099,0,0,1,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.33148800705203,-0.20873463678918605,4
2708,0,1,0,0,-0.7888002190384014,1,2,1,2,0,0,0,2,2,0,1,2,1.1977670272008092,-0.4305825912151204,1
1228,0,0,1,0,0.6771328748826912,1,2,1,2,0,0,0,2,2,0,1,3,1.1994288242009752,1.13211095580844,3
6463,1,0,1,0,1.0843365120829946,1,2,0,2,0,0,2,0,2,1,1,3,0.14418772909548702,0.8007629661598332,3
289,1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,0,1,1,-0.6617838159850825,-0.8159079167749029,0
4356,0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.5275800530716328,-0.983425309369588,0
6222,1,0,0,0,1.369379058123207,1,2,1,0,2,0,0,0,2,0,0,1,0.8188773111629334,1.630843878331704,4
1790,0,0,0,0,-0.8295205827584317,1,0,1,0,0,0,0,0,2,0,0,0,0.4433111891253892,-0.5898874811681049,0
2654,1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8637458301674186,-0.9680820584664112,0
2584,0,0,1,0,1.0436161483629645,1,0,0,2,2,0,0,2,0,0,1,1,0.016229360082695727,0.6659631244119226,3
2038,0,0,1,1,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,2,0.8654076271675846,0.03466009876120963,2
6612,1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.17077648109814536,-0.9772880090083172,0
6923,0,0,1,0,0.8400143297628127,1,2,0,2,2,2,0,0,2,1,0,0,0.31036742911209936,0.6846620215557943,3
2192,1,1,1,0,0.9621754209229036,1,0,0,2,2,2,2,2,2,2,1,0,0.6942425361504742,1.1219998638463464,3
3823,1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.468238144127881,1.5364663278121629,4
5036,0,1,1,0,-0.6666391278783103,1,2,1,0,0,0,0,0,2,0,1,1,0.684271754149477,-0.40097784378899054,1
3908,0,1,1,0,1.1250568758030248,1,2,1,2,2,2,2,2,2,2,1,0,1.7046151122514768,2.0498581260184623,3
3725,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.2006888271011353,-0.9768906298482348,0
2159,0,0,0,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,2,0,0,-1.3198554280508674,-0.8451815149009643,1
5364,1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,0,2,0,1,1,0.8620840331672525,-0.30291349772868603,1
3351,0,0,0,0,-0.6666391278783103,1,0,0,0,2,0,2,0,0,0,1,3,-0.3609985589550143,-0.639846872238449,1
6456,0,0,0,1,0.7178532386027215,1,0,1,0,0,0,0,0,0,2,0,1,0.1857326540996401,0.5520477651883362,3
5316,1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.9876415544985271,3
4133,1,0,0,0,0.9621754209229036,1,2,1,0,2,0,0,2,2,0,0,2,1.1246479591934997,1.4560632777555154,3
958,1,0,0,0,-0.3001558543980372,1,2,0,2,2,2,2,0,2,0,0,0,0.5646223701375164,-0.11237019046923352,2
1777,0,0,0,0,-0.1779947632379461,1,2,0,0,0,0,2,0,0,0,1,1,-0.32776261895169184,-0.34357863177710585,2
3521,0,0,1,1,1.002895784642934,1,0,0,2,2,0,0,0,0,1,0,2,-0.3759547319565093,0.3398472937043995,3
1394,0,0,1,1,1.2064976032430856,1,2,1,0,2,2,2,2,2,1,1,2,1.5301264272340338,2.0123499486306957,4
3071,1,0,1,1,0.5956921474426305,1,2,0,2,2,2,2,2,2,2,1,3,0.8554368451665879,0.8985403161600787,2
4942,1,0,1,1,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,1,2,-0.4607063789649817,-0.9085414143140832,0
2458,1,1,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,2,1,1,1.3390197722149295,1.2716131176173244,3
4522,1,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,1,-1.46443176706532,-0.7489274516810346,2
4124,0,1,1,0,-0.5444780367182193,1,2,1,0,0,0,0,2,2,0,1,2,1.003336778181373,-0.2309437165137845,1
5501,1,0,0,0,-0.6259187641582801,0,1,0,0,0,0,0,0,0,0,0,1,-1.3181936310507012,-0.8391325210197118,1
1091,1,0,0,0,-0.13727439951791576,1,0,0,0,0,2,2,2,2,1,1,0,0.35191235411625243,-0.017396571209568897,2
1933,1,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,1,3,-1.4976677070686424,-0.8245177985766857,1
3128,1,0,0,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4760643460664828,-0.9542841709635542,0
5531,1,0,1,1,1.4508197855632678,0,1,0,2,2,0,0,2,0,1,0,3,-0.6634456129852487,0.3092270217580595,4
192,0,0,1,1,1.4915401492832985,1,0,2,1,1,1,1,1,1,2,0,0,-1.4960059100684764,-0.4008674606889677,4
3876,1,0,0,0,-0.4223169455581282,1,2,1,0,2,0,0,2,2,0,1,2,1.1927816362003112,0.058569078226159886,1
2948,1,1,1,0,0.35136996512244845,1,2,1,0,0,2,0,2,2,0,1,2,1.1645310871974868,0.8724678279346801,2
3099,0,0,0,0,-0.6259187641582801,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.8520031904823766,1
2246,0,0,1,1,-1.2774445836787656,1,2,1,2,0,2,0,2,2,0,1,2,1.2526063282062914,-0.9629161293853415,0
6250,0,0,1,0,1.4915401492832985,1,2,1,2,0,0,0,2,2,2,0,0,1.1429277261953277,2.0275386631938406,4
3153,0,0,0,0,-0.38159658183809786,1,2,0,2,0,0,0,0,0,0,0,2,-0.34438058895335305,-0.4565667729605004,1
5566,1,0,1,0,1.6137012404433893,1,2,0,0,2,2,0,2,2,2,0,0,0.5779167461388456,1.545804738074097,4
5136,1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.2605135191071156,-0.9400226744406012,0
1310,0,0,1,0,0.06632741908223598,1,2,1,0,0,0,0,2,2,0,1,2,1.0930738161903435,0.40808612613852857,2
6854,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676455,-0.9937130142917182,0
6782,0,0,0,0,-0.8702409464784621,1,0,0,0,2,0,0,0,0,0,0,2,-0.454059190964317,-0.7736311894661495,0
2298,1,0,1,1,1.4915401492832985,1,2,1,0,0,2,0,0,0,2,1,1,0.4798707231290442,1.3852414807808513,4
1807,0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3851482941195749,-0.9744401250277276,0
7003,1,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,0,0,0,0,2,-0.9642308700153168,-0.55668424468123,2
1719,1,0,0,0,-1.1960038562387048,1,0,1,0,2,2,2,2,2,0,1,2,1.435403998224565,-0.8674789011055809,0
3347,1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,3,-1.4577845790646555,-0.8076954141332027,1
238,0,1,0,0,-0.8702409464784621,1,0,1,0,2,0,0,2,2,0,1,2,1.0049985751815391,-0.5135023759522891,0
304,1,0,0,1,0.22920887396235734,1,2,1,0,2,0,0,0,0,0,1,3,0.5679459641378485,0.3790112175925084,2
